age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
55;services;single;secondary;no;1539;no;no;unknown;20;jun;65;2;-1;0;unknown;no
36;technician;single;tertiary;no;1324;no;no;cellular;22;aug;85;2;-1;0;unknown;no
27;entrepreneur;married;secondary;no;554;yes;no;unknown;16;may;131;1;-1;0;unknown;no
36;technician;married;secondary;no;83;yes;no;unknown;8;may;178;1;-1;0;unknown;no
48;blue-collar;divorced;secondary;yes;-535;yes;no;cellular;2;feb;115;2;187;2;failure;no
49;management;married;tertiary;no;412;no;no;cellular;21;nov;233;1;-1;0;unknown;no
33;management;single;tertiary;no;3623;no;no;cellular;14;aug;107;2;-1;0;unknown;no
32;services;married;primary;no;197;yes;no;cellular;29;jul;313;6;-1;0;unknown;no
30;services;single;secondary;no;188;no;no;cellular;14;aug;49;2;-1;0;unknown;no
27;admin.;married;secondary;no;941;yes;no;cellular;11;jul;124;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;211;yes;no;telephone;8;may;546;3;368;4;failure;no
31;management;single;tertiary;no;574;yes;no;cellular;16;jul;410;2;-1;0;unknown;no
39;blue-collar;married;secondary;no;-220;yes;no;cellular;14;may;282;1;352;2;failure;no
45;management;married;unknown;no;2724;no;no;cellular;28;jun;359;2;182;1;success;yes
52;services;married;secondary;no;431;no;no;cellular;26;aug;73;17;-1;0;unknown;no
30;technician;single;tertiary;no;4321;yes;no;cellular;28;jul;257;6;-1;0;unknown;no
44;admin.;married;unknown;no;40;no;yes;unknown;6;may;160;2;-1;0;unknown;no
29;blue-collar;married;primary;no;248;yes;no;cellular;18;may;113;1;-1;0;unknown;no
46;management;divorced;tertiary;no;-94;yes;no;cellular;21;nov;183;4;-1;0;unknown;no
51;unemployed;married;secondary;no;234;no;no;cellular;22;aug;735;1;-1;0;unknown;yes
59;blue-collar;married;secondary;no;475;yes;yes;unknown;2;jun;290;1;-1;0;unknown;no
42;housemaid;divorced;secondary;no;314;no;no;unknown;9;jun;249;2;-1;0;unknown;no
50;blue-collar;married;primary;no;12519;yes;no;unknown;18;oct;37;1;-1;0;unknown;no
43;blue-collar;married;primary;no;445;yes;no;unknown;15;sep;173;1;-1;0;unknown;no
34;admin.;married;tertiary;no;221;yes;no;unknown;8;may;185;4;-1;0;unknown;no
36;management;married;tertiary;no;591;yes;no;cellular;25;aug;109;5;-1;0;unknown;no
43;management;single;tertiary;no;0;no;no;cellular;28;aug;331;2;-1;0;unknown;no
53;blue-collar;married;primary;no;896;yes;no;unknown;14;may;106;1;-1;0;unknown;no
27;services;single;tertiary;no;691;no;yes;cellular;6;feb;357;12;-1;0;unknown;no
52;management;divorced;tertiary;no;427;no;yes;telephone;20;nov;36;3;-1;0;unknown;no
30;technician;married;secondary;no;-189;no;no;cellular;19;aug;105;2;-1;0;unknown;no
56;technician;married;secondary;no;589;yes;no;cellular;18;nov;208;1;26;3;success;no
36;self-employed;married;tertiary;no;254;yes;no;telephone;17;jul;202;5;-1;0;unknown;no
47;technician;married;tertiary;no;2408;no;no;cellular;12;aug;236;1;104;1;success;no
33;technician;married;tertiary;no;8408;no;no;cellular;11;aug;121;2;-1;0;unknown;no
60;retired;married;secondary;no;18967;yes;no;cellular;29;jan;177;2;-1;0;unknown;yes
53;management;married;tertiary;no;0;no;no;cellular;26;aug;240;2;-1;0;unknown;no
32;management;single;tertiary;no;0;no;no;cellular;19;aug;178;1;-1;0;unknown;no
39;technician;single;secondary;no;4380;no;no;telephone;9;jul;87;8;-1;0;unknown;no
56;entrepreneur;married;primary;no;84;no;no;cellular;29;jan;184;2;-1;0;unknown;no
33;blue-collar;single;secondary;no;-38;yes;no;cellular;18;may;184;1;-1;0;unknown;no
34;management;married;tertiary;no;7384;no;no;cellular;21;nov;69;2;-1;0;unknown;no
35;technician;single;tertiary;no;670;yes;no;unknown;9;may;106;1;-1;0;unknown;no
30;management;single;tertiary;no;502;no;yes;cellular;18;jul;572;1;-1;0;unknown;yes
31;technician;married;secondary;no;310;yes;no;cellular;17;apr;334;2;240;2;failure;no
33;services;married;secondary;no;404;yes;no;unknown;7;may;139;1;-1;0;unknown;no
46;admin.;married;secondary;no;517;yes;no;cellular;5;may;29;3;-1;0;unknown;no
33;services;single;secondary;no;459;yes;no;cellular;29;jan;241;1;266;2;failure;no
37;admin.;single;secondary;no;0;yes;no;unknown;29;may;147;4;-1;0;unknown;no
51;management;married;tertiary;no;257;yes;no;cellular;8;may;129;2;-1;0;unknown;no
30;unemployed;single;tertiary;no;306;no;no;unknown;26;may;372;14;-1;0;unknown;no
49;management;divorced;tertiary;no;300;no;no;cellular;21;jul;316;1;-1;0;unknown;yes
44;services;divorced;tertiary;no;2279;no;yes;cellular;19;nov;105;1;146;1;failure;no
41;technician;married;unknown;no;-1136;yes;yes;unknown;4;jun;89;1;-1;0;unknown;no
58;admin.;divorced;secondary;no;3058;yes;no;telephone;11;may;114;1;368;1;failure;no
37;management;married;primary;no;5427;no;no;cellular;18;nov;201;1;159;1;failure;no
34;management;married;secondary;yes;879;yes;no;cellular;17;apr;712;1;344;1;failure;yes
55;blue-collar;married;primary;no;3297;yes;yes;telephone;30;apr;96;1;-1;0;unknown;no
32;management;married;tertiary;no;1522;yes;no;unknown;23;may;302;3;-1;0;unknown;no
33;management;single;secondary;no;0;yes;no;unknown;26;may;816;2;-1;0;unknown;no
53;entrepreneur;married;secondary;no;162;yes;no;cellular;7;may;270;2;-1;0;unknown;no
49;entrepreneur;married;secondary;no;2655;no;no;cellular;17;nov;63;1;-1;0;unknown;no
55;self-employed;married;secondary;no;181;no;no;cellular;4;aug;68;1;-1;0;unknown;no
35;services;divorced;secondary;no;742;no;no;cellular;28;jul;83;7;-1;0;unknown;no
46;services;single;secondary;no;897;yes;no;telephone;18;nov;82;2;-1;0;unknown;no
51;blue-collar;married;primary;no;40;yes;no;cellular;13;may;79;1;370;1;failure;no
26;student;single;tertiary;no;294;no;no;cellular;4;dec;208;2;-1;0;unknown;yes
60;technician;married;tertiary;no;6573;yes;no;cellular;11;aug;75;1;274;1;failure;no
31;technician;married;tertiary;no;237;yes;no;cellular;31;jul;59;2;-1;0;unknown;no
32;services;married;secondary;no;255;yes;yes;unknown;21;may;86;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;360;yes;no;telephone;20;apr;24;1;152;3;failure;no
23;blue-collar;single;secondary;no;9;yes;no;unknown;21;may;544;1;-1;0;unknown;no
48;admin.;divorced;secondary;no;-212;yes;yes;unknown;26;may;76;1;-1;0;unknown;no
33;unemployed;single;secondary;no;2066;no;yes;cellular;9;sep;305;1;749;2;failure;yes
44;blue-collar;single;tertiary;no;827;yes;no;unknown;18;jun;65;4;-1;0;unknown;no
34;blue-collar;married;secondary;no;559;yes;no;telephone;18;nov;47;1;193;1;other;no
50;management;married;tertiary;no;-94;no;yes;unknown;25;jun;75;1;-1;0;unknown;no
35;management;divorced;tertiary;no;538;yes;no;unknown;12;may;66;4;-1;0;unknown;no
33;blue-collar;married;secondary;no;1905;yes;no;cellular;13;may;39;1;301;2;success;no
36;management;single;tertiary;no;953;yes;no;cellular;17;apr;72;1;346;1;other;no
36;admin.;single;secondary;no;-207;no;no;cellular;2;feb;83;1;-1;0;unknown;no
50;management;married;primary;no;478;no;no;unknown;13;may;126;5;-1;0;unknown;no
43;management;single;secondary;no;469;yes;no;cellular;17;nov;181;4;-1;0;unknown;no
31;unemployed;divorced;primary;no;0;yes;no;unknown;30;may;745;12;-1;0;unknown;yes
56;management;married;primary;no;870;no;no;cellular;14;may;220;1;179;1;success;yes
32;blue-collar;married;secondary;no;0;no;no;cellular;10;jul;269;1;-1;0;unknown;no
56;admin.;married;primary;no;202;yes;no;unknown;9;may;178;2;-1;0;unknown;no
49;technician;married;primary;no;230;yes;no;unknown;8;may;96;1;-1;0;unknown;no
37;technician;married;secondary;no;95;no;no;cellular;6;feb;454;3;-1;0;unknown;no
52;blue-collar;married;secondary;no;1319;no;no;telephone;30;apr;37;2;-1;0;unknown;no
38;management;married;tertiary;no;1198;yes;no;cellular;3;sep;91;3;213;1;failure;no
56;blue-collar;married;primary;no;862;yes;yes;unknown;7;may;198;2;-1;0;unknown;no
41;management;single;tertiary;no;1216;yes;no;unknown;21;may;53;3;-1;0;unknown;no
29;admin.;single;secondary;no;163;yes;yes;unknown;16;may;803;1;-1;0;unknown;yes
30;admin.;married;tertiary;no;4168;no;no;cellular;3;jun;198;1;-1;0;unknown;no
32;services;married;secondary;no;1273;yes;no;cellular;16;apr;1365;2;328;1;failure;yes
39;blue-collar;married;secondary;no;0;no;no;unknown;16;jun;289;1;-1;0;unknown;no
43;blue-collar;divorced;primary;no;1234;yes;no;cellular;7;may;307;1;-1;0;unknown;no
32;unemployed;married;secondary;no;869;yes;no;cellular;29;jan;177;1;-1;0;unknown;no
55;management;divorced;tertiary;no;481;yes;no;telephone;14;jul;79;3;-1;0;unknown;no
25;admin.;married;unknown;no;349;yes;no;cellular;22;jul;1037;8;-1;0;unknown;yes
45;entrepreneur;married;secondary;no;68;yes;no;unknown;7;may;254;1;-1;0;unknown;no
40;blue-collar;married;primary;no;968;yes;yes;unknown;8;may;213;1;-1;0;unknown;no
39;admin.;single;secondary;no;4917;yes;yes;cellular;6;may;26;1;-1;0;unknown;no
37;technician;single;secondary;no;17;yes;no;unknown;6;may;164;1;-1;0;unknown;no
35;management;married;tertiary;no;506;yes;no;cellular;5;feb;193;4;-1;0;unknown;no
30;technician;married;secondary;no;239;yes;no;cellular;20;apr;58;3;150;10;failure;no
59;retired;married;secondary;no;2011;no;no;cellular;21;nov;222;2;-1;0;unknown;no
31;management;single;tertiary;no;9629;no;no;cellular;30;mar;371;1;174;4;failure;no
40;admin.;married;secondary;no;732;no;no;cellular;9;sep;71;1;139;4;success;no
58;retired;married;primary;no;1241;no;no;cellular;18;aug;194;2;-1;0;unknown;yes
22;services;single;secondary;no;279;yes;no;unknown;13;may;270;1;-1;0;unknown;no
32;services;married;secondary;no;8043;yes;no;cellular;21;nov;202;1;-1;0;unknown;no
50;management;married;tertiary;no;414;yes;no;cellular;3;apr;707;1;302;3;failure;yes
53;technician;single;secondary;no;0;no;no;cellular;4;aug;134;2;-1;0;unknown;no
39;blue-collar;married;primary;no;-50;yes;no;cellular;15;may;100;1;-1;0;unknown;no
52;technician;married;secondary;no;279;no;yes;cellular;14;jul;197;3;-1;0;unknown;no
59;retired;married;secondary;no;4457;no;no;cellular;28;jan;127;2;-1;0;unknown;no
29;admin.;single;secondary;no;-37;yes;no;cellular;8;jul;21;35;-1;0;unknown;no
53;retired;married;secondary;no;352;yes;no;telephone;20;apr;58;5;-1;0;unknown;no
37;admin.;single;secondary;no;16;no;no;unknown;24;jun;11;1;-1;0;unknown;no
54;technician;single;secondary;no;99;yes;no;unknown;7;may;283;3;-1;0;unknown;no
31;blue-collar;married;secondary;no;213;yes;no;unknown;20;may;74;2;-1;0;unknown;no
51;technician;divorced;secondary;yes;-113;no;yes;cellular;22;jul;314;4;-1;0;unknown;no
33;admin.;married;secondary;no;177;yes;no;cellular;11;may;100;1;-1;0;unknown;no
45;admin.;married;secondary;no;373;yes;no;unknown;21;may;17;7;-1;0;unknown;no
37;management;single;tertiary;no;2173;no;no;cellular;30;jul;352;1;-1;0;unknown;no
33;admin.;single;secondary;no;0;yes;no;cellular;19;nov;85;2;-1;0;unknown;no
58;retired;married;unknown;no;928;no;no;telephone;4;aug;152;2;-1;0;unknown;no
51;blue-collar;married;primary;no;165;yes;no;telephone;14;aug;313;2;-1;0;unknown;no
58;management;divorced;tertiary;no;26254;yes;no;unknown;21;oct;49;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;123;no;no;unknown;17;jun;110;1;-1;0;unknown;no
38;blue-collar;married;unknown;no;5;yes;no;unknown;7;may;221;2;-1;0;unknown;no
41;blue-collar;married;secondary;no;49;yes;no;cellular;15;may;342;2;-1;0;unknown;no
36;technician;married;tertiary;no;202;no;no;cellular;1;oct;237;1;122;2;failure;no
37;technician;married;tertiary;no;88;no;no;cellular;6;may;195;1;90;3;other;yes
22;student;single;unknown;no;1215;no;no;cellular;11;aug;154;1;-1;0;unknown;no
62;unemployed;married;secondary;no;780;no;no;cellular;28;aug;162;2;-1;0;unknown;yes
35;self-employed;married;tertiary;no;182;no;yes;unknown;5;jun;379;1;-1;0;unknown;no
42;blue-collar;married;secondary;no;-150;yes;no;cellular;20;apr;233;3;-1;0;unknown;no
36;admin.;married;secondary;no;614;yes;no;unknown;23;may;13;5;-1;0;unknown;no
55;entrepreneur;married;tertiary;no;78;no;no;cellular;18;nov;115;2;-1;0;unknown;no
41;management;married;tertiary;no;2646;no;no;cellular;30;jul;81;2;-1;0;unknown;no
47;technician;divorced;secondary;no;-105;no;no;telephone;28;aug;192;2;-1;0;unknown;no
43;self-employed;married;tertiary;no;2501;no;no;cellular;29;jan;153;4;-1;0;unknown;no
39;management;single;tertiary;no;257;no;no;cellular;7;jul;58;1;-1;0;unknown;no
36;management;married;tertiary;no;849;yes;yes;unknown;21;may;958;2;-1;0;unknown;yes
34;management;married;tertiary;no;46;yes;no;unknown;5;may;39;4;-1;0;unknown;no
32;technician;married;secondary;no;-1;no;no;cellular;14;aug;153;6;-1;0;unknown;no
46;admin.;divorced;secondary;no;7378;no;no;cellular;18;nov;466;1;-1;0;unknown;no
33;technician;married;tertiary;no;463;no;no;cellular;25;aug;390;7;-1;0;unknown;no
52;admin.;married;secondary;no;190;no;no;cellular;27;aug;276;3;-1;0;unknown;no
44;blue-collar;single;secondary;no;184;yes;no;cellular;11;may;196;2;-1;0;unknown;no
39;technician;married;secondary;no;738;no;yes;cellular;29;jul;90;2;-1;0;unknown;no
30;blue-collar;married;primary;no;-518;yes;yes;unknown;28;may;244;6;-1;0;unknown;no
43;blue-collar;married;unknown;no;91;yes;no;unknown;16;may;37;1;-1;0;unknown;no
35;admin.;single;secondary;no;-32;no;yes;cellular;6;aug;366;2;178;9;success;yes
51;services;single;secondary;no;513;yes;no;cellular;29;jul;331;2;-1;0;unknown;no
36;technician;married;secondary;no;25;no;no;cellular;14;aug;98;2;-1;0;unknown;no
44;management;married;secondary;no;-1746;yes;no;unknown;20;jun;218;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;1772;no;no;unknown;5;jun;208;1;-1;0;unknown;yes
32;admin.;single;secondary;no;781;no;no;cellular;20;nov;305;1;-1;0;unknown;no
43;technician;married;tertiary;no;591;yes;no;cellular;8;aug;889;2;-1;0;unknown;no
30;management;married;secondary;no;-397;yes;no;unknown;27;may;141;3;-1;0;unknown;no
31;technician;married;tertiary;no;1385;no;no;cellular;25;aug;116;8;-1;0;unknown;no
36;unemployed;married;tertiary;no;4145;no;no;unknown;20;jun;988;4;-1;0;unknown;yes
32;management;married;tertiary;no;1900;no;no;cellular;25;aug;121;16;-1;0;unknown;no
30;management;single;tertiary;no;334;no;no;cellular;14;aug;144;2;-1;0;unknown;no
37;self-employed;married;tertiary;no;865;yes;yes;cellular;9;jul;332;1;-1;0;unknown;no
37;entrepreneur;married;tertiary;no;264;yes;yes;cellular;20;nov;276;1;157;1;failure;no
58;retired;married;secondary;no;3382;no;yes;cellular;28;may;294;2;309;2;failure;no
35;management;single;tertiary;no;2646;no;no;cellular;14;apr;133;8;183;2;success;yes
59;self-employed;married;tertiary;no;3800;no;yes;cellular;9;jul;70;1;-1;0;unknown;no
28;management;single;tertiary;no;9314;no;no;cellular;2;jul;276;2;-1;0;unknown;yes
51;housemaid;divorced;primary;no;336;no;no;unknown;17;jun;105;1;-1;0;unknown;no
38;self-employed;married;secondary;no;290;yes;no;cellular;2;feb;123;1;258;1;failure;no
44;technician;married;secondary;no;2126;no;yes;cellular;18;nov;166;1;-1;0;unknown;no
35;blue-collar;single;secondary;yes;-947;yes;no;cellular;5;may;148;4;362;3;failure;no
31;blue-collar;married;secondary;no;79;yes;yes;cellular;23;jul;235;11;-1;0;unknown;no
45;management;married;tertiary;no;3370;no;no;unknown;12;jun;36;3;-1;0;unknown;no
72;retired;divorced;tertiary;no;402;no;no;cellular;12;jul;194;3;-1;0;unknown;no
50;management;married;tertiary;no;1859;no;no;cellular;11;aug;85;5;-1;0;unknown;no
53;blue-collar;married;primary;no;1868;no;no;cellular;8;aug;156;4;-1;0;unknown;no
34;blue-collar;married;primary;no;100;yes;yes;unknown;28;may;74;3;-1;0;unknown;no
60;blue-collar;married;primary;no;109;no;no;unknown;27;jun;349;5;-1;0;unknown;no
31;blue-collar;married;secondary;no;0;yes;no;unknown;5;may;143;1;-1;0;unknown;no
36;technician;single;secondary;no;54;no;no;cellular;22;may;563;1;-1;0;unknown;no
56;blue-collar;married;primary;no;288;no;no;unknown;17;jun;548;3;-1;0;unknown;no
46;entrepreneur;married;tertiary;no;954;yes;yes;cellular;4;feb;532;2;-1;0;unknown;no
34;technician;married;secondary;no;390;yes;no;cellular;27;mar;95;2;231;2;failure;yes
31;technician;married;tertiary;no;3338;yes;no;cellular;24;jun;122;2;185;2;success;no
52;services;married;secondary;no;10021;no;no;cellular;20;nov;174;1;-1;0;unknown;no
44;technician;married;tertiary;no;717;no;no;cellular;3;jun;150;2;-1;0;unknown;no
41;management;single;secondary;no;1138;no;no;cellular;31;jul;283;18;-1;0;unknown;no
33;management;single;tertiary;no;605;no;no;cellular;7;aug;452;3;-1;0;unknown;no
43;management;married;unknown;no;587;yes;no;cellular;5;feb;11;6;231;9;failure;no
31;services;single;secondary;no;2963;yes;no;unknown;12;may;124;1;-1;0;unknown;no
50;technician;married;secondary;no;0;yes;yes;cellular;18;nov;126;2;-1;0;unknown;no
33;services;married;tertiary;no;1349;yes;no;unknown;21;may;120;1;-1;0;unknown;no
40;admin.;single;unknown;no;419;yes;no;unknown;6;may;112;3;-1;0;unknown;no
37;unknown;single;unknown;no;414;yes;no;unknown;7;may;131;1;-1;0;unknown;no
41;technician;divorced;tertiary;no;4276;yes;no;cellular;12;feb;103;3;-1;0;unknown;no
46;management;married;tertiary;no;182;no;no;cellular;15;jul;317;1;-1;0;unknown;no
40;technician;single;secondary;yes;96;no;yes;cellular;21;jul;181;2;-1;0;unknown;no
30;admin.;single;secondary;no;648;no;no;cellular;19;oct;54;1;-1;0;unknown;no
55;technician;divorced;secondary;no;2730;no;no;cellular;4;aug;430;2;-1;0;unknown;no
35;technician;married;secondary;no;410;yes;no;cellular;20;nov;67;2;-1;0;unknown;no
38;technician;married;secondary;no;1;yes;no;cellular;21;nov;57;5;199;1;success;no
53;services;married;secondary;no;1461;no;no;cellular;25;aug;262;6;-1;0;unknown;no
49;technician;divorced;secondary;no;-1547;yes;yes;unknown;27;may;492;3;-1;0;unknown;no
50;blue-collar;married;primary;no;-1;no;no;cellular;19;aug;195;2;-1;0;unknown;no
41;self-employed;married;secondary;no;323;yes;no;cellular;17;apr;949;2;254;6;other;yes
47;technician;divorced;secondary;no;1573;yes;no;unknown;26;may;130;1;-1;0;unknown;no
29;blue-collar;single;secondary;no;0;yes;no;unknown;28;may;324;4;-1;0;unknown;no
44;services;married;secondary;no;744;yes;no;unknown;29;may;574;1;-1;0;unknown;no
59;management;married;tertiary;no;98417;no;no;telephone;20;nov;145;5;-1;0;unknown;no
37;management;married;tertiary;no;1780;yes;no;cellular;7;may;205;1;-1;0;unknown;no
31;self-employed;married;tertiary;no;3220;no;no;cellular;26;aug;74;4;-1;0;unknown;no
50;entrepreneur;married;tertiary;no;2442;no;no;cellular;3;feb;145;1;-1;0;unknown;no
36;management;married;tertiary;no;806;yes;no;cellular;3;feb;106;2;259;1;failure;no
38;management;married;tertiary;no;12855;yes;no;unknown;30;may;417;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;1704;no;no;unknown;11;jun;179;4;-1;0;unknown;no
28;technician;single;tertiary;no;372;yes;yes;cellular;15;may;201;3;294;2;success;no
64;retired;married;tertiary;no;2139;no;no;cellular;14;oct;632;2;-1;0;unknown;no
40;admin.;married;tertiary;no;764;yes;no;unknown;17;nov;85;1;-1;0;unknown;yes
52;blue-collar;married;secondary;no;543;yes;no;cellular;13;apr;211;2;-1;0;unknown;no
52;blue-collar;married;primary;no;36;no;no;cellular;13;aug;109;2;-1;0;unknown;no
33;admin.;married;tertiary;no;99;yes;yes;cellular;18;nov;55;2;-1;0;unknown;no
61;retired;married;secondary;no;286;no;no;cellular;7;oct;525;1;-1;0;unknown;no
35;services;single;secondary;no;-267;yes;no;unknown;27;may;193;1;-1;0;unknown;no
34;management;married;tertiary;no;0;no;no;cellular;29;aug;120;2;-1;0;unknown;no
45;unemployed;married;tertiary;no;579;yes;no;cellular;30;jul;141;2;-1;0;unknown;no
37;services;divorced;primary;yes;-475;no;no;unknown;20;jun;27;5;-1;0;unknown;no
50;technician;married;secondary;no;416;yes;no;unknown;5;jun;494;5;-1;0;unknown;yes
53;blue-collar;married;secondary;no;913;yes;no;cellular;23;jul;730;1;-1;0;unknown;no
33;blue-collar;single;unknown;no;-90;yes;no;unknown;13;may;415;1;-1;0;unknown;no
37;self-employed;married;secondary;no;1633;no;no;cellular;7;jul;629;2;-1;0;unknown;yes
34;management;single;tertiary;no;1058;yes;no;cellular;4;may;240;1;-1;0;unknown;no
57;services;married;secondary;no;140;yes;no;cellular;9;jul;143;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;136;no;no;cellular;16;nov;206;1;188;3;success;yes
42;management;single;tertiary;no;0;no;no;cellular;7;sep;99;1;-1;0;unknown;no
26;admin.;married;secondary;no;1417;yes;no;unknown;6;jun;60;3;-1;0;unknown;no
71;retired;married;secondary;no;2064;no;no;cellular;9;nov;379;2;92;3;failure;no
35;blue-collar;married;secondary;no;628;yes;no;unknown;29;may;455;2;-1;0;unknown;no
36;technician;single;secondary;no;27;yes;no;cellular;9;feb;631;1;260;2;success;yes
28;unemployed;single;secondary;no;559;yes;no;unknown;4;jun;236;1;-1;0;unknown;no
55;technician;single;secondary;no;1199;no;yes;telephone;11;aug;91;1;99;10;failure;no
30;management;single;tertiary;no;21;no;no;cellular;26;aug;61;7;-1;0;unknown;no
36;admin.;single;secondary;no;60;yes;no;cellular;23;sep;156;2;-1;0;unknown;yes
41;blue-collar;single;secondary;no;277;yes;no;unknown;7;may;2177;4;-1;0;unknown;no
33;student;single;tertiary;no;71;no;no;cellular;15;jul;94;4;-1;0;unknown;no
33;technician;single;tertiary;no;0;no;no;cellular;28;jan;233;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;598;yes;no;cellular;31;jul;90;5;-1;0;unknown;no
57;unknown;married;primary;no;1884;no;no;telephone;28;jun;133;4;-1;0;unknown;no
29;blue-collar;single;secondary;no;8079;no;yes;cellular;10;jul;171;1;-1;0;unknown;no
28;technician;single;tertiary;no;0;yes;no;cellular;25;may;269;1;40;2;failure;yes
40;housemaid;married;secondary;no;4136;yes;no;cellular;11;may;508;3;173;5;failure;no
45;technician;married;tertiary;no;-302;no;yes;unknown;1;jul;80;1;-1;0;unknown;no
93;retired;married;unknown;no;775;no;no;cellular;4;aug;476;2;13;9;success;yes
52;management;divorced;tertiary;no;96;no;no;cellular;19;aug;134;1;-1;0;unknown;no
58;self-employed;married;secondary;no;1407;yes;no;unknown;30;may;58;1;-1;0;unknown;no
44;technician;married;secondary;no;533;yes;no;cellular;18;nov;127;1;110;2;failure;no
34;management;married;secondary;no;-294;yes;no;unknown;27;may;532;2;-1;0;unknown;no
38;technician;single;secondary;no;1255;yes;no;cellular;17;nov;151;2;171;2;failure;no
34;admin.;married;tertiary;no;10;no;no;cellular;21;aug;90;1;91;1;failure;no
30;blue-collar;married;primary;no;190;no;no;telephone;12;may;29;2;370;1;failure;no
50;management;married;tertiary;no;1396;no;no;cellular;25;aug;731;6;-1;0;unknown;yes
53;retired;married;primary;no;828;yes;no;unknown;19;jun;232;1;-1;0;unknown;no
35;technician;married;secondary;no;-131;yes;no;unknown;6;may;467;2;-1;0;unknown;no
45;technician;single;secondary;no;113;yes;yes;cellular;13;aug;165;2;-1;0;unknown;no
55;management;single;tertiary;no;1464;yes;no;unknown;16;may;92;1;-1;0;unknown;no
32;technician;single;tertiary;no;47;yes;no;cellular;14;jul;213;3;-1;0;unknown;no
33;blue-collar;married;primary;no;3512;yes;no;unknown;20;may;697;2;-1;0;unknown;no
39;management;married;secondary;no;0;no;no;cellular;28;jan;224;2;-1;0;unknown;no
40;unemployed;single;secondary;no;356;yes;no;cellular;4;may;225;2;339;2;failure;no
42;management;married;unknown;no;933;no;no;cellular;18;may;212;1;-1;0;unknown;no
45;management;married;secondary;no;672;yes;no;telephone;28;jan;227;3;187;1;other;no
37;self-employed;married;secondary;no;160;no;no;unknown;6;jun;107;1;-1;0;unknown;no
35;services;divorced;secondary;no;204;yes;no;cellular;17;nov;295;1;186;9;other;no
47;blue-collar;married;secondary;no;2548;yes;no;cellular;11;may;577;1;368;1;other;no
40;management;single;tertiary;no;1820;yes;yes;unknown;3;jun;173;3;-1;0;unknown;no
33;blue-collar;single;unknown;no;129;yes;yes;cellular;20;nov;192;1;-1;0;unknown;no
25;admin.;single;tertiary;no;1185;no;no;cellular;15;jun;135;1;-1;0;unknown;no
31;management;married;secondary;no;1368;yes;no;cellular;12;aug;129;4;-1;0;unknown;no
21;technician;single;tertiary;no;61;no;yes;cellular;8;jul;141;1;-1;0;unknown;no
31;student;single;unknown;no;988;no;no;cellular;4;dec;377;5;191;11;other;no
35;technician;married;secondary;no;179;no;yes;cellular;20;aug;82;2;-1;0;unknown;no
29;services;married;secondary;no;376;no;yes;telephone;28;jan;49;3;183;4;failure;no
53;housemaid;married;primary;no;70;no;no;cellular;21;aug;77;8;-1;0;unknown;no
39;admin.;single;secondary;no;14;yes;yes;unknown;13;may;19;9;-1;0;unknown;no
32;blue-collar;married;secondary;no;290;yes;no;cellular;6;may;150;1;-1;0;unknown;no
54;retired;married;secondary;no;24;yes;no;unknown;28;may;404;1;-1;0;unknown;no
38;management;married;tertiary;no;-70;yes;no;cellular;30;jan;140;1;2;3;other;no
24;student;single;secondary;no;745;yes;no;telephone;8;apr;93;2;-1;0;unknown;no
50;management;married;tertiary;no;2050;no;no;cellular;6;aug;158;3;-1;0;unknown;no
78;retired;married;unknown;no;4807;no;no;telephone;3;feb;892;2;104;4;success;yes
38;services;single;secondary;no;0;yes;no;unknown;27;may;166;2;-1;0;unknown;no
71;retired;married;primary;no;3230;no;no;cellular;24;may;341;2;133;3;failure;yes
49;management;married;tertiary;no;108;no;no;cellular;26;aug;210;6;-1;0;unknown;no
38;management;single;tertiary;no;-119;yes;no;cellular;14;may;185;1;-1;0;unknown;no
74;retired;married;secondary;no;935;no;no;cellular;25;oct;400;1;173;3;success;yes
45;entrepreneur;divorced;tertiary;no;-395;yes;no;unknown;13;may;470;1;-1;0;unknown;yes
49;blue-collar;divorced;secondary;no;1869;no;yes;unknown;11;jun;257;1;-1;0;unknown;no
45;management;married;tertiary;no;4693;no;yes;cellular;9;jul;148;2;-1;0;unknown;no
30;blue-collar;single;secondary;no;4648;yes;no;unknown;20;may;37;1;-1;0;unknown;no
59;admin.;married;secondary;no;373;yes;yes;cellular;28;jul;362;7;-1;0;unknown;no
29;technician;single;secondary;no;286;no;no;telephone;2;feb;70;2;-1;0;unknown;no
29;entrepreneur;married;primary;no;56;yes;yes;unknown;7;may;336;1;-1;0;unknown;no
24;admin.;single;secondary;no;493;no;no;cellular;23;mar;47;2;-1;0;unknown;no
32;blue-collar;single;secondary;no;33;yes;no;cellular;18;may;125;1;368;4;failure;no
34;blue-collar;married;secondary;no;855;no;yes;cellular;14;jul;616;3;-1;0;unknown;no
49;management;single;tertiary;no;163;yes;no;unknown;6;may;496;3;-1;0;unknown;no
56;services;married;primary;no;444;yes;no;unknown;6;jun;432;1;-1;0;unknown;no
